class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1,0.4182971972501322,0.3333333333333333,1.0,0.9090909090909092,0.3733048802129753,0.3230596805827963,0.9166666666666666,0.4845955742083174
1,0.33897408778424115,0.5,0.0,0.5454545454545454,0.47209648924353703,0.45194732418044276,0.5,0.5154044257916827
0,0.16076150185087257,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.1732749751729026,0.15326421966937517,0.25,0.5154044257916827
0,0.18826017979904813,0.3333333333333333,0.0,0.2727272727272727,0.12139624009119523,0.08461753992715047,0.5,0.5154044257916827
1,0.24431517715494447,1.0,0.8333333333333333,0.9090909090909092,0.22930400906114654,0.33370692070608016,0.5,0.4845955742083174
0,0.3209941829719725,1.0,0.0,0.9090909090909092,0.169124676366366,0.42532922387223315,0.9166666666666666,0.5154044257916827
0,0.4680063458487573,0.5,0.0,0.9090909090909092,0.16808710166473184,0.61109554497058,0.5,0.5154044257916827
1,0.6848228450555262,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.48640052269109735,0.41664331745587,0.9166666666666666,0.4845955742083174
0,0.6869381279746166,1.0,0.16666666666666666,0.9090909090909092,0.4428223852224631,0.5362846735780331,0.5,0.5154044257916827
0,0.026969857218402962,0.6666666666666666,0.0,0.2727272727272727,0.2614688248118051,0.029420005603810594,0.9166666666666666,1.0
1,0.4140666314119513,0.5,0.5,0.18181818181818182,0.3154227092967808,0.696833847015971,0.5,0.0
1,0.2892649391856161,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.20647736562519528,0.26365928831605495,0.6666666666666666,1.0
1,0.6187202538339502,1.0,0.8333333333333333,0.6363636363636364,0.028830079270438347,0.46147380218548617,0.5,0.5154044257916827
1,0.2591221575885775,1.0,0.0,0.7272727272727273,0.32891118041802475,0.3202577752871953,1.0,0.5154044257916827
0,0.033315705975674244,0.16666666666666666,0.0,0.9090909090909092,0.08923142434053667,0.012328383300644438,0.5,0.5154044257916827
1,0.2638815441565309,0.0,0.0,0.4545454545454546,0.08404355083236592,0.14766040907817315,1.0,0.5154044257916827
1,0.13749338974087785,0.0,0.0,0.7272727272727273,0.1514859064385855,0.14093583636873075,1.0,0.4845955742083174
0,0.32152300370174514,1.0,0.16666666666666666,0.6363636363636364,0.26250639951343935,0.2883160549173438,0.9166666666666666,0.5154044257916827
1,0.3294553146483342,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.12243381479282939,0.29700196133370693,0.9166666666666666,0.4845955742083174
1,0.32575356953992596,0.3333333333333333,0.16666666666666666,1.0,0.017638769927780514,0.3112916783412721,0.5,0.5154044257916827
1,0.313590692755156,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.0008155623263163719,0.26954328943681705,0.5,1.0
1,0.1115811739820201,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.3548505479588783,0.14177640795741106,0.5833333333333333,0.5154044257916827
0,0.3971443680592279,1.0,0.6666666666666666,0.7272727272727273,0.1087233312962677,0.33370692070608016,0.08333333333333333,0.5154044257916827
0,0.3114754098360656,1.0,0.16666666666666666,0.5454545454545454,0.06929549263417009,0.36929111796021297,0.9166666666666666,1.0
0,0.27392913802221047,0.8333333333333333,0.5,0.18181818181818182,0.01015373464102368,0.43037265340431496,1.0,0.4845955742083174
1,0.1427815970386039,0.5,0.5,0.18181818181818182,0.35692569736214663,0.3505183524796862,0.25,0.5154044257916827
0,0.060285563194077206,0.16666666666666666,0.0,0.9090909090909092,0.05187873508170736,0.029420005603810594,0.25,0.5154044257916827
1,0.05499735589635114,0.0,0.0,0.4545454545454546,0.06225448209804884,0.0633230596805828,0.5,0.0
0,0.026441036488630353,0.3333333333333333,0.0,0.9090909090909092,0.014304033447560269,0.01260857383020454,0.5,0.5154044257916827
1,0.5193019566367002,1.0,0.16666666666666666,0.4545454545454546,0.1120580677764879,0.33482768282432057,0.5,0.5154044257916827
0,0.3733474352194606,1.0,0.0,0.9090909090909092,0.2552433766020002,0.36256654525077053,0.9166666666666666,0.5154044257916827
0,0.39291380222104705,1.0,0.6666666666666666,0.2727272727272727,0.6015713145724876,0.702717848136733,0.9166666666666666,0.5154044257916827
1,0.28609201480698043,1.0,0.0,1.0,0.023864218137585384,0.16279069767441862,1.0,0.5154044257916827
1,0.2094130089899524,1.0,0.0,1.0,0.004150298806536589,0.1616699355561782,0.5833333333333333,0.4845955742083174
0,0.21099947117927023,0.5,0.5,0.18181818181818182,0.039427838662097585,0.5570187727654806,0.5,0.0
1,0.39185616076150187,0.3333333333333333,1.0,0.4545454545454546,0.03816825158514565,0.3418324460633231,0.9166666666666666,0.5154044257916827
1,0.6462189317821259,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.5434671312809752,0.41972541328103113,0.9166666666666666,0.4845955742083174
0,0.38233738762559494,1.0,0.16666666666666666,0.9090909090909092,0.27288214652978066,0.2787895769123004,0.9166666666666666,0.4845955742083174
0,0.5547329455314648,1.0,0.6666666666666666,1.0,0.2902989040822434,0.6183804987391427,0.5,0.5154044257916827
1,0.4865150713907985,0.3333333333333333,0.16666666666666666,0.0,0.1670495269630977,0.6077332586158588,0.5,0.5154044257916827
1,0.03966155473294553,0.8333333333333333,0.5,0.18181818181818182,0.3704141684833906,0.12244326141776408,1.0,0.5154044257916827
1,0.7673188789000529,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.09960717135687813,0.7273746147380219,0.75,0.4845955742083174
0,0.817028027498678,0.6666666666666666,0.6666666666666666,0.4545454545454546,0.9761357818624147,0.9139815074250491,0.9166666666666666,0.4845955742083174
0,0.4405076679005817,1.0,0.0,0.9090909090909092,0.11806150361097499,0.3838610254973382,0.9166666666666666,0.4845955742083174
1,0.2993125330512956,1.0,0.8333333333333333,0.2727272727272727,0.11102049307485377,0.16755393667694032,0.5,0.5154044257916827
1,0.2004230565838181,1.0,0.8333333333333333,0.6363636363636364,0.17016225106800015,0.08237601569066966,0.5,0.4845955742083174
0,0.08249603384452671,1.0,0.0,0.8181818181818182,0.04750642389985299,0.11852059400392267,0.9166666666666666,0.4845955742083174
0,0.3569539925965098,0.6666666666666666,0.0,0.9090909090909092,0.03090522867370663,0.3519193051274867,0.25,0.5154044257916827
0,0.1491274457958752,0.8333333333333333,0.5,0.18181818181818182,0.04669086157353664,0.16082936396749792,1.0,0.5154044257916827
0,0.1274457958751983,0.0,0.0,0.4545454545454546,0.04854399860148714,0.06836648921266461,0.9166666666666666,0.4845955742083174
1,0.1930195663670016,1.0,0.0,1.0,0.03839026396046347,0.16783412720650043,0.5833333333333333,0.5154044257916827
0,0.8424114225277631,0.3333333333333333,0.0,1.0,0.0767805279209269,0.4906136172597367,0.9166666666666666,1.0
1,0.2168164992067689,0.16666666666666666,0.0,0.4545454545454546,0.015563620524512205,0.17680022415242366,0.9166666666666666,0.5154044257916827
0,0.3379164463246959,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.0964944472519757,0.23059680582796302,0.9166666666666666,0.4845955742083174
1,0.6340560549973558,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.48640052269109735,0.386102549733819,0.9166666666666666,0.5154044257916827
0,0.3199365415124273,0.0,0.8333333333333333,0.9090909090909092,0.12658411359936597,0.27598767161669935,0.25,0.4845955742083174
0,0.12374405076679006,0.3333333333333333,0.0,0.36363636363636365,0.1141332171797562,0.14093583636873075,0.9166666666666666,0.5154044257916827
0,0.3046007403490217,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.6939154630179266,0.36620902213505185,0.5,0.4845955742083174
0,0.22157588577472237,0.3333333333333333,0.0,0.2727272727272727,0.016601195226146358,0.08377696833847016,0.25,0.4845955742083174
1,0.920676890534109,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.1201366530142433,0.8327262538526199,0.9166666666666666,0.4845955742083174
1,0.024854574299312534,1.0,0.0,0.9090909090909092,0.3714517431850247,0.027178481367329786,0.5,0.4845955742083174
0,0.2533051295610788,1.0,0.3333333333333333,0.9090909090909092,0.02697694224248782,0.32109834687587563,0.9166666666666666,0.4845955742083174
1,0.22739291380222104,1.0,0.0,1.0,0.004150298806536589,0.2230316615298403,0.5833333333333333,0.4845955742083174
1,0.1327340031729244,0.5,0.5,0.18181818181818182,0.22100341144807337,0.39871112356402355,0.25,0.5154044257916827
1,0.41512427287149656,0.0,0.0,0.36363636363636365,0.9149188744660001,0.4690389464836089,0.9166666666666666,0.5154044257916827
0,0.600211528291909,0.8333333333333333,0.8333333333333333,0.8181818181818182,0.1045730324897311,0.5326421966937518,0.0,0.5154044257916827
1,0.014278159703860392,1.0,0.16666666666666666,0.5454545454545454,0.19610161860885383,0.01597086018492575,0.5833333333333333,0.4845955742083174
1,0.16763617133791645,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.0
1,0.33685880486515074,1.0,0.8333333333333333,0.9090909090909092,0.1294748253289506,0.427570748108714,0.9166666666666666,0.4845955742083174
0,0.2178741406663141,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.13488471121243914,0.20481927710843376,0.9166666666666666,0.4845955742083174
1,0.2765732416710735,1.0,0.0,0.2727272727272727,0.26250639951343935,0.33230596805827967,1.0,0.5154044257916827
0,0.11528291909042834,0.0,0.0,0.36363636363636365,0.11183605540117013,0.07116839450826562,0.9166666666666666,0.5154044257916827
1,0.7578001057641459,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.010375747016341488,0.7618380498739143,0.9166666666666666,1.0
0,0.14013749338974088,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.23760460667421968,0.17091622303166154,0.9166666666666666,1.0
1,0.3527234267583289,0.0,0.0,0.36363636363636365,0.8858667828202439,0.4707200896609695,0.9166666666666666,0.5154044257916827
0,0.8069804336329984,1.0,0.3333333333333333,0.9090909090909092,0.41999574178651183,0.49593723732137857,0.9166666666666666,0.4845955742083174
1,0.04177683765203596,0.3333333333333333,0.0,0.9090909090909092,0.3413620768376344,0.04370972261137574,0.9166666666666666,0.5154044257916827
0,0.3654151242728715,1.0,0.6666666666666666,0.7272727272727273,0.0983475842799262,0.3505183524796862,1.0,0.5154044257916827
0,0.023268112109994712,0.0,0.0,0.2727272727272727,0.3040093875788052,0.02801905295601009,0.9166666666666666,1.0
0,0.17768376520359597,1.0,1.0,0.4545454545454546,0.18239113511229213,0.26814233678901656,0.5,0.5154044257916827
0,0.257006874669487,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.004150298806536589,0.32754272905575793,0.9166666666666666,1.0
1,0.6303543098889477,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.12035866538956111,0.4401793219389185,0.5,0.4845955742083174
1,0.07667900581702802,1.0,0.16666666666666666,0.4545454545454546,0.40672928304058575,0.05884001120762119,0.5,0.5154044257916827
0,0.3950290851401375,1.0,0.6666666666666666,1.0,0.05914175799314641,0.3393107312972822,1.0,0.4845955742083174
0,0.03913273400317292,1.0,0.16666666666666666,0.9090909090909092,0.004150298806536589,0.034183244606332305,1.0,0.5154044257916827
1,0.3595980962453728,0.6666666666666666,0.3333333333333333,0.9090909090909092,0.26747226064629226,0.4491454188848417,0.9166666666666666,0.4845955742083174
1,0.25859333685880487,1.0,0.8333333333333333,0.9090909090909092,0.03735268925882931,0.3835808349677781,0.5,0.5154044257916827
1,0.5991538868323638,1.0,0.3333333333333333,0.9090909090909092,0.45112298283553637,0.39618940879798265,0.9166666666666666,0.4845955742083174
0,0.5393971443680592,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.2321947207907312,0.41636312692630995,0.5,0.5154044257916827
1,0.01956636700158646,1.0,0.0,1.0,0.288445767054293,0.005043429532081816,1.0,0.5154044257916827
0,0.48016922263352724,1.0,0.6666666666666666,1.0,0.2415328931054385,0.6262258335668255,0.5,0.5154044257916827
0,0.10735060814383923,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.3548505479588783,0.11123564023536005,0.9166666666666666,1.0
0,0.13326282390269698,0.8333333333333333,0.5,0.18181818181818182,0.035055527480243216,0.20537965816755396,0.5833333333333333,0.5154044257916827
1,0.4267583289264939,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.18365072218924408,0.3384701597086019,0.75,0.4845955742083174
0,0.328397673188789,1.0,0.3333333333333333,0.9090909090909092,0.05914175799314641,0.3230596805827963,0.9166666666666666,0.4845955742083174
0,0.25013220518244317,0.16666666666666666,0.5,0.18181818181818182,0.0008155623263163719,0.5822359204258897,0.5,0.0
0,0.39185616076150187,1.0,0.0,0.9090909090909092,0.169124676366366,0.42392827122443266,0.9166666666666666,0.4845955742083174
1,0.0745637228979376,1.0,0.16666666666666666,0.4545454545454546,0.3683390190801222,0.056318296441580276,0.5,0.4845955742083174
0,0.5721840296139609,1.0,0.0,0.9090909090909092,0.45838600574697524,0.4760437097226114,0.9166666666666666,0.5154044257916827
1,0.2892649391856161,1.0,0.16666666666666666,0.4545454545454546,0.07033306733580422,0.2574950966657327,0.5,0.5154044257916827
1,0.508725542041248,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.05788217091619445,0.447184085177921,0.5,0.4845955742083174
0,0.40613432046536224,1.0,0.6666666666666666,0.2727272727272727,0.6959906124211948,0.711123564023536,0.9166666666666666,0.5154044257916827
0,0.1501850872554204,0.0,0.0,0.2727272727272727,0.30712211168370757,0.045110675259176246,0.25,1.0
1,0.4399788471708091,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.17119982576963427,0.35275987671616704,0.9166666666666666,0.4845955742083174
1,0.058699101004759384,0.0,0.0,0.4545454545454546,0.18053799808434162,0.02857943401513029,0.5,0.0
0,0.1565309360126917,1.0,0.6666666666666666,0.4545454545454546,0.32476088161148814,0.2488091902493696,0.5,0.5154044257916827
0,0.6345848757271285,1.0,1.0,0.9090909090909092,0.2394577437021702,0.7254132810311013,0.9166666666666666,0.4845955742083174
1,0.12691697514542571,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.3320239045229271,0.04651162790697675,0.9166666666666666,0.5154044257916827
1,0.26017979904812266,0.3333333333333333,0.6666666666666666,0.4545454545454546,0.19610161860885383,0.17203698514990196,0.5,0.4845955742083174
0,0.668958223162348,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.36730144437848816,0.4113196973942281,0.9166666666666666,1.0
1,0.3442622950819672,1.0,0.8333333333333333,0.4545454545454546,0.015563620524512205,0.20201737181283275,0.5,1.0
0,0.4251718667371761,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.012450896419609768,0.6845054637153265,0.9166666666666666,0.0
1,0.3225806451612903,0.3333333333333333,1.0,0.9090909090909092,0.36811700670480446,0.3157747268142337,0.9166666666666666,0.4845955742083174
1,0.13326282390269698,1.0,0.16666666666666666,0.5454545454545454,0.35070024915234177,0.14457831325301207,1.0,0.5154044257916827
1,0.11686938127974617,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.232416733166049,0.14177640795741106,0.5,0.4845955742083174
0,0.32416710735060816,1.0,1.0,0.9090909090909092,0.04128097569004811,0.2787895769123004,0.5,0.5154044257916827
0,0.2591221575885775,1.0,0.3333333333333333,0.6363636363636364,0.12139624009119523,0.274866909498459,0.5,0.5154044257916827
0,0.4997355896351137,0.5,0.0,0.9090909090909092,0.1732749751729026,0.6693751751190811,0.5,0.4845955742083174
0,0.39291380222104705,0.5,0.0,0.9090909090909092,0.1670495269630977,0.6458391706360326,0.5,0.5154044257916827
0,0.46959280803807507,1.0,0.0,0.9090909090909092,0.2653971112430239,0.4048753152143458,0.25,0.4845955742083174
1,0.014806980433632998,1.0,0.16666666666666666,0.5454545454545454,0.18987617039904894,0.008966096945923228,1.0,0.5154044257916827
0,0.24219989423585406,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.5206404878450239,0.2939198655085458,0.5,0.4845955742083174
0,0.254362771020624,1.0,0.16666666666666666,0.7272727272727273,0.09419728547338961,0.2210703278229196,0.75,0.4845955742083174
0,0.3437334743521946,1.0,0.0,0.9090909090909092,0.21996583674643921,0.3437937797702438,0.9166666666666666,0.4845955742083174
0,0.10946589106292967,1.0,0.6666666666666666,0.09090909090909091,0.24383005488402462,0.23255813953488375,1.0,0.5154044257916827
0,0.30248545742993127,1.0,0.3333333333333333,0.9090909090909092,0.0049658611328529615,0.341552255533763,0.9166666666666666,0.4845955742083174
1,0.24960338445267055,0.8333333333333333,0.16666666666666666,0.0,0.07989325202582936,0.1260857383020454,0.5,0.4845955742083174
1,0.05711263881544157,0.0,0.0,0.2727272727272727,0.07574295321929275,0.04623143737741665,0.5,0.5154044257916827
0,0.3046007403490217,0.16666666666666666,0.5,0.18181818181818182,0.03527753985556102,0.5544970579994397,0.5,0.0
0,0.26705446853516657,0.3333333333333333,1.0,0.9090909090909092,0.023642205762267603,0.23507985430092465,0.5,0.5154044257916827
0,0.1861448968799577,1.0,0.6666666666666666,1.0,0.11309564247812207,0.2698234799663772,0.5,0.5154044257916827
0,0.2474881015335801,0.5,0.5,0.18181818181818182,0.11724594128465865,0.602689829083777,0.5,0.0
0,0.31940772078265467,1.0,0.0,0.4545454545454546,0.10664818189299938,0.13000840571588682,0.9166666666666666,0.4845955742083174
1,0.41723955579058697,1.0,0.8333333333333333,0.6363636363636364,0.15044833173695135,0.26618100308209586,0.6666666666666666,1.0
1,0.07191961924907456,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
1,0.3886832363828662,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.1888385956974148,0.3023255813953489,0.9166666666666666,0.4845955742083174
